,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
0,1689940577272.0,questionOnset,It is possible to move the mortgage to main depot in an offline land registry system with no nominee bank,,0.0,1,questionnaire,1689940577274801400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,eye-tracker,1689940577671779100,146285.523,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
2,,,,,,,eye-tracker,1689940577677791600,146293.851,1.0,1.0,0.29801714420318604,0.2781050205230713,0.2585095763206482,0.19047969579696655,0.0,0.0,,,-71.93748474121094,6.111678600311279,632.8976440429688,-5.442516326904297,16.08990478515625,637.6566772460938,0.0,1,,,572.1929168701172,300.353422164917,496.33838653564453,205.71807146072388,0.2782633602619171,0.23429235816001892,534.2656517028809,253.03574681282043,632.8976440429688,637.6566772460938
3,,,,,,,eye-tracker,1689940577687946200,146302.293,0.0,1.0,,,0.24602898955345154,0.11776502430438995,0.0,0.0,,,,,,-5.4665093421936035,16.0990047454834,637.6727294921875,0.0,1,,,,,472.37565994262695,127.18622624874115,0.24602898955345154,0.11776502430438995,472.37565994262695,127.18622624874115,,637.6727294921875
4,,,,,,,eye-tracker,1689940577694574100,146310.525,0.0,1.0,,,0.2507583498954773,0.12456704676151276,0.0,1.0,,2.368408203125,,,,-5.412393093109131,16.10694122314453,637.7090454101562,0.0,1,,,,,481.4560317993164,134.53241050243378,0.2507583498954773,0.12456704676151276,481.4560317993164,134.53241050243378,,637.7090454101562
5,,,,,,,eye-tracker,1689940577703677800,146318.918,0.0,1.0,,,0.25048741698265076,0.12243270128965378,0.0,0.0,,,,,,-5.352606296539307,16.099775314331055,637.655517578125,0.0,1,,,,,480.93584060668945,132.22731739282608,0.25048741698265076,0.12243270128965378,480.93584060668945,132.22731739282608,,637.655517578125
6,,,,,,,eye-tracker,1689940577712776300,146327.247,0.0,1.0,,,0.25294023752212524,0.12910184264183044,0.0,0.0,,,,,,-5.4246673583984375,16.075603485107422,635.9352416992188,0.0,1,,,,,485.64525604248047,139.42999005317688,0.25294023752212524,0.12910184264183044,485.64525604248047,139.42999005317688,,635.9352416992188
7,,,,,,,eye-tracker,1689940577718119200,146335.523,0.0,1.0,,,0.2518317699432373,0.12615624070167542,0.0,1.0,,2.2982330322265625,,,,-5.4242939949035645,16.04738998413086,634.7398681640625,0.0,1,,,,,483.5169982910156,136.24873995780945,0.2518317699432373,0.12615624070167542,483.5169982910156,136.24873995780945,,634.7398681640625
8,,,,,,,eye-tracker,1689940577734230400,146343.889,1.0,1.0,0.30527928471565247,0.23752562701702118,0.24883192777633667,0.1357598602771759,0.0,0.0,,,-71.89218139648438,6.152514934539795,632.901611328125,-5.427469253540039,16.012413024902344,633.6170654296875,0.0,1,,,586.1362266540527,256.5276771783829,477.7573013305664,146.62064909934998,0.27705560624599457,0.18664274364709854,531.9467639923096,201.57416313886642,632.901611328125,633.6170654296875
9,,,,,,,eye-tracker,1689940577742984900,146352.227,1.0,1.0,0.30879509449005127,0.20121151208877563,0.2514406144618988,0.13933810591697693,0.0,0.0,,,-72.26619720458984,6.227421283721924,635.9034423828125,-5.4819135665893555,16.06732749938965,634.4932250976562,0.0,1,,,592.8865814208984,217.30843305587769,482.7659797668457,150.48515439033508,0.28011785447597504,0.17027480900287628,537.8262805938721,183.89679372310638,635.9034423828125,634.4932250976562
10,,,,,,,eye-tracker,1689940577749923100,146360.544,0.0,1.0,,,0.25232553482055664,0.1419561207294464,0.0,1.0,,2.278106689453125,,,,-5.49193811416626,16.086929321289062,634.6778564453125,0.0,1,,,,,484.46502685546875,153.31261038780212,0.25232553482055664,0.1419561207294464,484.46502685546875,153.31261038780212,,634.6778564453125
11,,,,,,,eye-tracker,1689940577759667600,146368.843,0.0,1.0,,,0.26280656456947327,0.13977797329425812,0.0,0.0,,,,,,-5.4715352058410645,16.117019653320312,634.9920654296875,0.0,1,,,,,504.5886039733887,150.96021115779877,0.26280656456947327,0.13977797329425812,504.5886039733887,150.96021115779877,,634.9920654296875
12,,,,,,,eye-tracker,1689940577768024000,146377.206,1.0,1.0,0.3092658519744873,0.20058418810367584,0.24504587054252625,0.13201063871383667,0.0,0.0,,,-72.39195251464844,6.326627731323242,636.5718994140625,-5.525974750518799,16.15070343017578,635.1724243164062,0.0,1,,,593.7904357910156,216.6309231519699,470.4880714416504,142.5714898109436,0.2771558612585068,0.16629741340875626,532.139253616333,179.60120648145676,636.5718994140625,635.1724243164062
